publication_id,publication_title,ref_num,ref_string,is_disambiguated,matched_title,matched_year,matched_publisher,matched_url,match_source,match_confidence,matched_uuid,matched_doi,matched_isbn,identifiers_json
ee65eec1-5ba8-4449-aae0-d4cc5bd1c201,Writing Politics in Imperial Rome,521,"Kallendorff, C. (ed.) (2007) A Companion to the Classical Tradition. Oxford.",True,A Companion to the Classical Tradition,2010-02-01,None,https://www.googleapis.com/books/v1/volumes/dMXo6BD7rgYC,google,1.0,fba00541-7ea4-43b6-b1e5-208655ef5887,,,"[{""id_value"": null, ""id_type"": null}]"
8733911d-9cc0-482e-933e-311a5dc087bf,Acre and Its Falls,28,"Chronica Andrensis, ed. J. Heller, MGH SS 24: 684–773.",False,,,,,,,,,,[]
eafa6810-4e53-4e33-8c53-7edf6cde15bc,"Work, Labour, and Professions in the Roman World",920,"Whittaker,  C.R.  (1980).  ‘Rural  Labour  in  Three  Roman  Provinces’,  in  P.D.A.  Garnsey  (ed.), Non-slave labour in the Greco-Roman world. Cambridge, 73–99.",False,,,,,,,,,,[]
40375d98-6b48-450f-890c-b1447de69f8e,Flavian Rome,22,"Anderson,  J.  C.  jr  (1982)  ‘Domitian,  the  Argiletum  and  the  Temple  of  Peace’, American Journal of Archaeology 86: 101–10.",False,,,,,,,,,,[]
4c9c34d4-d286-4970-a913-e63f2dbcaee0,Philo of Alexandria  On Planting,9," 						Coria, M. 2010. In J.P. Martín (ed.), Filón de Alejandría Obras Completas Volumen II. Madrid: Trotta. Pages 353–414. 					",False,,,,,,,,,,[]
f08a0f1e-d061-4be2-b6e0-0ad00ec8d342,From Vines to Wines in Classical Rome,229,"Johnson, Hugh. The Story of Wine. London, 2004.",False,,,,,,,,,,[]
1495646b-6ccc-4740-ab8c-00a8b8082efc,Brill’s Companion to the Reception of Herodotus in Antiquity and Beyond,827,"Smith, W. (ed.) (1870) Dictionary of Greek and Roman Biography and Mythology. 3 vols.",True,Dictionary of Greek and Roman Biography and Mythology,1846,None,https://www.googleapis.com/books/v1/volumes/870_AQAAIAAJ,google,1.0,c943869c-4ed7-45f4-93ca-6cb3f91aa107,,,"[{""id_value"": null, ""id_type"": null}]"
05c49a18-89fd-437d-bacf-ed75ddd508fd,The Alter-Imperial Paradigm,349,"Osborne, Grant R. Revelation. Baker Exegetical Commentary on the New Testament.",True,Romans (Baker Exegetical Commentary on the New Testament),2018-10-16,None,https://www.googleapis.com/books/v1/volumes/e29HDwAAQBAJ,google,0.9142857142857143,5b3bf0c6-42b3-4395-8cf6-095071f737be,,,"[{""id_value"": null, ""id_type"": null}]"
c90e527d-b3cc-4ae0-b2c5-f959ba70584e,Revisiting Aspect and  Aktionsart,106,"Frawley, William. Linguistic Semantics. Hillsdale, NJ: L. Erlbaum Associates, 1992.",True,Linguistic Semantics,1995-11-30,None,https://www.googleapis.com/books/v1/volumes/Na2g1ltaKuAC,google,1.0,aa2566d6-3757-40eb-9e9d-fb61f131c831,,,"[{""id_value"": null, ""id_type"": null}]"
ecc015fa-9319-4c3a-8e60-a152fe9fdc2e,Brill’s Companion to Roman Tragedy,366,"Jocelyn, H.D. (ed.), 1967. The Tragedies of Ennius: the Fragments. Cambridge.",True,The Tragedies of Ennius,1967,None,https://www.googleapis.com/books/v1/volumes/PxY9AAAAIAAJ,google,0.99,3e8bcbbe-660d-4177-8f96-5e9eaba9d194,,,"[{""id_value"": null, ""id_type"": null}]"
