index,source,n_rows,n_excluded,n_needs_review,n_eval,correct_link,wrong_link,spurious_link,missed_link,correct_abstain,TP,FP,FN,TN,precision,precision_lo,precision_hi,recall,recall_lo,recall_hi,f1,accuracy,specificity,balanced_accuracy,mcc,link_rate,abstain_rate,abstain_precision,coverage_actual,coverage_actual_lo,coverage_actual_hi,coverage_achieved,coverage_gap
matilda,brill,100,1,0,99,22,5,26,3,43,22,31,8,43,0.41509433962264153,0.2926090877725379,0.5490557782171801,0.7333333333333333,0.5555203830046458,0.8581733668254619,0.5301204819277109,0.6565656565656566,0.6231884057971014,0.6782608695652174,0.28494163538478073,0.5353535353535354,0.46464646464646464,0.9347826086956522,0.30303030303030304,0.22126289632460353,0.39951261146634054,0.2222222222222222,0.08080808080808081
matilda,cex,100,2,0,98,63,4,8,6,17,63,12,10,17,0.84,0.7408329231208759,0.9060348639760236,0.863013698630137,0.7658757259076698,0.9238561039165065,0.8513513513513513,0.8163265306122449,0.68,0.7715068493150685,0.459311769648089,0.7653061224489796,0.23469387755102042,0.7391304347826086,0.7448979591836735,0.6504954351623563,0.8208253859941909,0.6428571428571429,0.10204081632653061
matilda,excite,100,0,0,100,10,4,20,1,65,10,24,5,65,0.29411764705882354,0.1683463066814844,0.4616890979875111,0.6666666666666666,0.4171354773312298,0.8482367556314269,0.40816326530612246,0.75,0.7647058823529411,0.7156862745098038,0.2973354958068274,0.34,0.66,0.9848484848484849,0.15,0.09305985282608242,0.23283559593051179,0.1,0.05
matilda,legal_study_mpilhlt,100,14,0,86,8,1,41,2,34,8,42,3,34,0.16,0.08337420676765053,0.2851421606641795,0.7272727272727273,0.43435469876012106,0.902539407122575,0.2622950819672131,0.4883720930232558,0.4533333333333333,0.5903030303030303,0.117398852739692,0.5813953488372093,0.4186046511627907,0.9444444444444444,0.12790697674418605,0.07294621790785254,0.2146877893888562,0.09302325581395349,0.03488372093023256
matilda,linkedbook,100,2,0,98,0,0,21,1,76,0,21,1,76,0.0,0.0,0.15463901898620194,0.0,0.0,0.7934506856996815,,0.7755102040816326,0.7835051546391752,0.3917525773195876,-0.053024724123020194,0.21428571428571427,0.7857142857142857,0.987012987012987,0.01020408163265306,0.0018035477562045182,0.05555480993070132,0.0,0.01020408163265306
openalex,brill,100,1,0,99,32,5,25,3,34,32,30,8,34,0.5161290322580645,0.3944745960295141,0.6359014016438035,0.8,0.6524269364975603,0.8950001027615548,0.6274509803921569,0.6666666666666666,0.576271186440678,0.688135593220339,0.32843949799049105,0.6262626262626263,0.37373737373737376,0.918918918918919,0.40404040404040403,0.3127185681623919,0.5025310381972987,0.32323232323232326,0.08080808080808081
openalex,cex,100,2,0,98,67,4,19,3,5,67,23,7,5,0.7444444444444445,0.6456235100997185,0.8232524062820468,0.9054054054054054,0.8173774141239033,0.9534200620233363,0.8170731707317074,0.7346938775510204,0.20833333333333334,0.5568693693693694,0.11631681318537329,0.9183673469387755,0.08163265306122448,0.625,0.7551020408163265,0.6614088902989989,0.8295502984057378,0.6836734693877551,0.07142857142857142
openalex,excite,100,0,0,100,25,6,28,12,29,25,34,18,29,0.423728813559322,0.30612727432696435,0.5506551720286886,0.5813953488372093,0.4332857738362298,0.7161544907491685,0.4901960784313726,0.54,0.5087719298245614,0.5450836393308853,0.04122863972621313,0.59,0.41,0.7073170731707317,0.43,0.33733298522072863,0.5278461045305902,0.25,0.18
openalex,legal_study_mpilhlt,100,14,0,86,34,4,47,0,1,34,51,4,1,0.4,0.3023623249672096,0.506285571799484,0.8947368421052632,0.7586947827316042,0.9582974265330919,0.5528455284552846,0.4069767441860465,0.020833333333333332,0.45778508771929827,-0.18550729221674023,0.9883720930232558,0.011627906976744186,1.0,0.4418604651162791,0.3416273835673635,0.5470654300727473,0.3953488372093023,0.046511627906976744
openalex,linkedbook,100,2,0,98,8,4,46,3,37,8,50,7,37,0.13793103448275862,0.0715848701862758,0.2492590943690854,0.5333333333333333,0.30116980021030193,0.7519046463822293,0.21917808219178084,0.45918367346938777,0.4457831325301205,0.4895582329317269,-0.029590218286932177,0.5918367346938775,0.40816326530612246,0.925,0.15306122448979592,0.09500682809049447,0.23728867527106384,0.08163265306122448,0.07142857142857142
wikidata,brill,100,1,0,99,10,0,7,12,70,10,7,12,70,0.5882352941176471,0.3600544263829683,0.783889432132429,0.45454545454545453,0.2692029417724069,0.6534020468337767,0.5128205128205129,0.8080808080808081,0.9090909090909091,0.6818181818181818,0.40085990783587544,0.1717171717171717,0.8282828282828283,0.8536585365853658,0.2222222222222222,0.15158101830558912,0.3136152106303575,0.10101010101010101,0.12121212121212122
wikidata,cex,100,2,0,98,28,1,6,27,36,28,7,28,36,0.8,0.6410838693020248,0.8995755352782363,0.5,0.37331738798580305,0.626682612014197,0.6153846153846154,0.6530612244897959,0.8571428571428571,0.6785714285714286,0.34962604607354875,0.35714285714285715,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.4725843629807604,0.6648842098565657,0.2857142857142857,0.2857142857142857
wikidata,excite,100,0,0,100,3,0,4,13,80,3,4,13,80,0.42857142857142855,0.15821985521401272,0.7495416355251392,0.1875,0.06591599069891824,0.4300888096809016,0.26086956521739124,0.83,0.9523809523809523,0.5699404761904762,0.20098688560139094,0.07,0.93,0.8602150537634409,0.16,0.1009528848770471,0.24420269391507296,0.03,0.13
